NAME                        CPU(cores)   MEMORY(bytes)   
a-deploy-766ffc4fc9-5rg5l   56m          39Mi            
a-deploy-766ffc4fc9-mn8js   102m         29Mi            
b-deploy-5b5c9d8466-5ngz2   2m           28Mi            
b-deploy-5b5c9d8466-6ng6b   2m           26Mi            
b-deploy-5b5c9d8466-mdmjf   52m          29Mi            
b-deploy-5b5c9d8466-p8l4w   57m          39Mi            
b-deploy-5b5c9d8466-qltks   54m          29Mi            
b-deploy-5b5c9d8466-t2hc6   3m           29Mi            
b-deploy-5b5c9d8466-x4l8j   426m         32Mi            
p-deploy-6679b7fdc6-8wznf   485m         55Mi            
p-deploy-6679b7fdc6-95fxz   61m          42Mi            
p-deploy-6679b7fdc6-brm72   9m           18Mi            
p-deploy-6679b7fdc6-gn8sh   10m          27Mi            
p-deploy-6679b7fdc6-nx648   9m           31Mi            
p-deploy-6679b7fdc6-pft9g   8m           19Mi            
p-deploy-6679b7fdc6-r9sht   9m           28Mi            
p-deploy-6679b7fdc6-tnk5m   54m          33Mi            
