NAME                        CPU(cores)   MEMORY(bytes)   
a-deploy-766ffc4fc9-5rg5l   2m           35Mi            
a-deploy-766ffc4fc9-mn8js   100m         30Mi            
b-deploy-5b5c9d8466-5ngz2   2m           27Mi            
b-deploy-5b5c9d8466-6ng6b   2m           26Mi            
b-deploy-5b5c9d8466-mdmjf   2m           28Mi            
b-deploy-5b5c9d8466-p8l4w   2m           36Mi            
b-deploy-5b5c9d8466-qltks   2m           28Mi            
b-deploy-5b5c9d8466-t2hc6   2m           29Mi            
b-deploy-5b5c9d8466-x4l8j   313m         31Mi            
p-deploy-6679b7fdc6-8wznf   441m         57Mi            
p-deploy-6679b7fdc6-95fxz   11m          37Mi            
p-deploy-6679b7fdc6-brm72   7m           18Mi            
p-deploy-6679b7fdc6-gn8sh   7m           27Mi            
p-deploy-6679b7fdc6-nx648   7m           30Mi            
p-deploy-6679b7fdc6-pft9g   7m           19Mi            
p-deploy-6679b7fdc6-r9sht   7m           26Mi            
p-deploy-6679b7fdc6-tnk5m   9m           28Mi            
