NAME                        CPU(cores)   MEMORY(bytes)   
a-deploy-766ffc4fc9-dkp5l   2m           33Mi            
a-deploy-766ffc4fc9-rt28x   103m         26Mi            
b-deploy-5b5c9d8466-2zqsg   58m          35Mi            
b-deploy-5b5c9d8466-hnhq9   2m           37Mi            
b-deploy-5b5c9d8466-k74hn   2m           36Mi            
b-deploy-5b5c9d8466-lp8pz   2m           29Mi            
b-deploy-5b5c9d8466-rhwz7   458m         29Mi            
b-deploy-5b5c9d8466-x8rkc   2m           27Mi            
p-deploy-6679b7fdc6-9vmnp   13m          25Mi            
p-deploy-6679b7fdc6-gsw4b   10m          20Mi            
p-deploy-6679b7fdc6-htlbb   12m          21Mi            
p-deploy-6679b7fdc6-jgdhr   492m         42Mi            
p-deploy-6679b7fdc6-jtwfv   9m           19Mi            
p-deploy-6679b7fdc6-s598z   10m          23Mi            
p-deploy-6679b7fdc6-sflpl   9m           18Mi            
